Ax,Ay,Az,Gx,Gy,Gz,subject,label
10.08952588,1.264183594,5.492494629,-2.197265625,12.6953125,15.99121094,11,walking-natural
9.725594238,1.024754883,4.448585449,-10.62011719,22.82714844,12.87841797,11,walking-natural
9.280256836,0.957714844,3.80212793,-15.93017578,33.63037109,10.31494141,11,walking-natural
9.093502441,1.019966309,3.414253418,-14.09912109,42.84667969,7.32421875,11,walking-natural
8.959422363,1.225875,3.318481934,-10.13183594,51.08642578,5.493164063,11,walking-natural
8.652953613,1.206720703,2.921030273,-10.07080078,57.37304688,5.493164063,11,walking-natural
8.49014209,1.139680664,2.624138672,-15.31982422,59.38720703,6.042480469,11,walking-natural
8.332119141,0.785326172,2.217109863,-22.03369141,54.6875,6.042480469,11,walking-natural
8.025650391,0.301680176,1.87233252,-28.80859375,46.69189453,5.065917969,11,walking-natural
7.743124512,0.043097168,1.527555176,-33.203125,40.16113281,4.577636719,11,walking-natural
7.652141602,-0.062251465,1.374320801,-32.47070313,35.21728516,4.943847656,11,walking-natural
6.976952637,-0.023942871,0.914617676,-27.22167969,31.61621094,6.8359375,11,walking-natural
7.087089844,-0.004788574,0.780537598,-19.53125,28.50341797,9.887695313,11,walking-natural
6.86681543,0.325623047,0.694343262,-11.35253906,25.75683594,12.63427734,11,walking-natural
7.69523877,0.30646875,1.254606445,-6.530761719,27.09960938,18.12744141,11,walking-natural
8.30817627,-0.019154297,2.346401367,-4.089355469,26.61132813,21.85058594,11,walking-natural
9.945868652,-0.909829102,3.610584961,-6.774902344,23.80371094,25.14648438,11,walking-natural
10.83175488,-2.260207031,4.501259766,-13.42773438,19.65332031,25.14648438,11,walking-natural
11.19089795,-3.275384766,4.371968262,-23.62060547,13.79394531,24.04785156,11,walking-natural
12.80943604,-3.577064941,4.271408203,-32.40966797,13.06152344,17.76123047,11,walking-natural
14.63388281,-2.868355957,5.090254395,-24.29199219,15.50292969,8.056640625,11,walking-natural
16.02256934,-1.087006348,5.928254883,10.92529297,22.76611328,3.662109375,11,walking-natural
15.73525488,1.613749512,6.09585498,57.06787109,24.4140625,3.90625,11,walking-natural
14.25558545,4.319293945,5.521226074,83.74023438,2.380371094,4.39453125,11,walking-natural
12.55085303,6.167683594,4.2905625,86.85302734,-12.51220703,4.333496094,11,walking-natural
11.51173242,6.210780762,3.510024902,71.96044922,-11.59667969,1.770019531,11,walking-natural
10.77908057,4.434219727,2.672024414,39.79492188,-11.53564453,-3.90625,11,walking-natural
9.826154297,2.073452637,1.786138184,-10.49804688,-14.77050781,-10.49804688,11,walking-natural
8.873228027,0.081405762,1.359955078,-59.63134766,-15.625,-14.52636719,11,walking-natural
8.083113281,-1.431783691,1.077429199,-88.98925781,-15.93017578,-18.98193359,11,walking-natural
7.527638672,-2.384709961,0.82842334,-99.36523438,-19.71435547,-24.35302734,11,walking-natural
7.240324219,-1.96331543,0.550686035,-88.74511719,-21.91162109,-27.46582031,11,walking-natural
6.92427832,-1.034332031,1.015177734,-54.93164063,-22.03369141,-26.12304688,11,walking-natural
6.943432617,0.804480469,2.79173877,-0.427246094,-24.10888672,-22.09472656,11,walking-natural
6.895546875,2.523578613,4.065499512,60.42480469,-28.44238281,-18.49365234,11,walking-natural
6.747101074,3.601007813,5.248277344,104.1870117,-33.87451172,-13.30566406,11,walking-natural
6.732735352,4.333659668,5.846849121,118.7133789,-48.33984375,-7.32421875,11,walking-natural
6.397535156,3.969728027,6.34486084,98.44970703,-69.64111328,-2.9296875,11,walking-natural
5.770231934,2.748641602,6.890758301,54.50439453,-93.07861328,-0.671386719,11,walking-natural
5.281797363,0.976869141,7.182861328,4.577636719,-108.8867188,-1.159667969,11,walking-natural
4.520414063,-0.967291992,7.489330078,-33.02001953,-99.79248047,-1.525878906,11,walking-natural
4.558722656,-2.877933105,7.451021484,-54.44335938,-69.70214844,-4.211425781,11,walking-natural
6.459786621,-4.060710938,6.167683594,-67.13867188,-29.96826172,-13.06152344,11,walking-natural
8.782245117,-4.328871094,4.261831055,-73.05908203,9.887695313,-23.86474609,11,walking-natural
10.97062354,-3.198767578,2.997647461,-58.22753906,41.9921875,-25.08544922,11,walking-natural
12.02410986,-0.881097656,3.778185059,-14.40429688,67.13867188,-24.04785156,11,walking-natural
12.41198438,1.374320801,4.913077148,38.63525391,67.99316406,-21.484375,11,walking-natural
12.24917285,3.347213379,5.813329102,73.91357422,53.40576172,-16.72363281,11,walking-natural
10.00333154,4.927442871,5.741500488,84.28955078,33.56933594,-13.97705078,11,walking-natural
11.43511523,4.582665527,6.244300781,67.44384766,12.63427734,-15.25878906,11,walking-natural
9.850097168,4.094230957,5.104620117,30.57861328,-0.366210938,-26.3671875,11,walking-natural
9.332931152,2.169224121,4.855614258,-32.95898438,-18.67675781,-27.95410156,11,walking-natural
6.967375488,-2.600195801,1.13489209,-22.39990234,-32.59277344,-22.39990234,11,walking-rider
6.589078125,-2.169224121,0.761383301,-21.78955078,-39.00146484,-21.97265625,11,walking-rider
6.445420898,-1.948949707,1.034332031,-23.13232422,-43.09082031,-21.484375,11,walking-rider
6.459786621,-2.279361328,0.91940625,-23.80371094,-48.03466797,-20.56884766,11,walking-rider
6.445420898,-2.94018457,0.694343262,-24.96337891,-51.7578125,-18.79882813,11,walking-rider
6.330495117,-3.184401855,0.469280273,-24.84130859,-51.08642578,-15.80810547,11,walking-rider
7.043992676,-3.466927734,0.047885742,-18.43261719,-47.18017578,-12.14599609,11,walking-rider
8.595490723,-3.797339355,0.023942871,-2.075195313,-46.38671875,-6.164550781,11,walking-rider
9.265891113,-4.233099609,1.058274902,21.30126953,-40.83251953,4.638671875,11,walking-rider
7.944244629,-3.471716309,-1.87233252,38.51318359,-41.50390625,15.74707031,11,walking-rider
9.744748535,-2.518790039,2.250629883,44.25048828,-33.08105469,27.16064453,11,walking-rider
10.86048633,-0.416605957,3.414253418,82.09228516,-22.39990234,18.79882813,11,walking-rider
12.38325293,0.584206055,4.434219727,74.21875,-18.67675781,23.07128906,11,walking-rider
13.65701367,0.761383301,4.520414063,54.19921875,-6.34765625,24.53613281,11,walking-rider
13.46068213,-0.426183105,4.486894043,40.34423828,-6.164550781,23.68164063,11,walking-rider
11.86608691,-1.56586377,3.538756348,28.99169922,-11.47460938,24.84130859,11,walking-rider
10.24754883,-1.652058105,3.960150879,28.62548828,-16.29638672,33.02001953,11,walking-rider
8.140576172,-0.660823242,5.396723145,50.78125,-15.93017578,41.015625,11,walking-rider
6.450209473,-0.311257324,5.727134766,66.71142578,-20.44677734,44.61669922,11,walking-rider
5.899523438,0.134080078,5.842060547,61.15722656,-29.78515625,44.18945313,11,walking-rider
6.143740723,0.301680176,5.545168945,51.63574219,-35.09521484,44.18945313,11,walking-rider
6.172472168,0.062251465,4.348025391,49.19433594,-33.75244141,48.52294922,11,walking-rider
7.01526123,-1.04390918,4.491682617,40.89355469,-22.27783203,56.03027344,11,walking-rider
8.020861816,-2.533155762,4.458162598,32.77587891,-10.19287109,57.25097656,11,walking-rider
8.332119141,-3.519602051,4.448585449,25.08544922,-3.479003906,53.7109375,11,walking-rider
7.623410156,-3.71114502,4.276196777,22.27783203,0.427246094,52.85644531,11,walking-rider
7.04878125,-3.275384766,4.558722656,27.83203125,1.770019531,53.16162109,11,walking-rider
6.598655273,-2.767795898,4.798151367,34.48486328,0.366210938,54.56542969,11,walking-rider
6.488518066,-2.79173877,5.123774414,37.53662109,-1.953125,56.21337891,11,walking-rider
6.502883789,-3.131727539,5.248277344,36.74316406,-7.8125,56.51855469,11,walking-rider
6.972164063,-4.01761377,5.559534668,33.99658203,-14.6484375,56.88476563,11,walking-rider
7.091878418,-4.793362793,5.827694824,29.90722656,-21.66748047,57.73925781,11,walking-rider
7.455810059,-5.181237305,6.09585498,27.09960938,-28.3203125,58.16650391,11,walking-rider
7.795798828,-5.33447168,6.684849609,27.46582031,-35.33935547,57.67822266,11,walking-rider
8.279444824,-6.349649414,6.747101074,26.85546875,-44.49462891,56.21337891,11,walking-rider
8.782245117,-7.896358887,6.967375488,21.97265625,-55.84716797,52.85644531,11,walking-rider
8.873228027,-8.67210791,6.981741211,16.05224609,-68.84765625,46.93603516,11,walking-rider
8.107056152,-8.011284668,7.575524414,12.87841797,-78.30810547,38.0859375,11,walking-rider
7.652141602,-5.78938623,7.795798828,15.31982422,-80.50537109,31.31103516,11,walking-rider
7.063146973,-2.437384277,8.265079102,22.03369141,-72.63183594,29.17480469,11,walking-rider
6.962586914,-0.641668945,8.389582031,26.18408203,-62.68310547,24.84130859,11,walking-rider
6.325706543,-1.211509277,8.164519043,26.06201172,-51.63574219,19.53125,11,walking-rider
5.664883301,-2.523578613,8.394370605,19.95849609,-31.61621094,14.09912109,11,walking-rider
5.162083008,-4.443796875,8.499719238,13.24462891,-8.30078125,5.37109375,11,walking-rider
4.63055127,-6.330495117,8.212404785,8.972167969,11.47460938,-4.821777344,11,walking-rider
4.50604834,-6.953009766,7.719181641,5.981445313,26.85546875,-11.23046875,11,walking-rider
4.56351123,-6.70879248,7.063146973,10.7421875,36.49902344,-14.16015625,11,walking-rider
4.831671387,-6.158106445,6.421478027,18.49365234,39.85595703,-15.99121094,11,walking-rider
5.310528809,-5.487706055,5.923466309,22.03369141,38.02490234,-16.11328125,11,walking-rider
5.602631836,-4.960962891,5.24348877,23.68164063,31.31103516,-15.50292969,11,walking-rider
6.019237793,-4.817305664,4.611396973,22.70507813,23.55957031,-14.03808594,11,walking-rider
6.694426758,-4.328871094,3.787762207,21.97265625,20.01953125,-12.08496094,11,walking-rider
7.206804199,-3.864379395,3.09820752,21.42333984,19.83642578,-10.43701172,11,walking-rider
8.207616211,-3.442984863,2.332035645,19.65332031,23.25439453,-10.00976563,11,walking-rider
8.619433594,-3.510024902,2.05429834,14.52636719,28.50341797,-11.29150391,11,walking-rider
9.218005371,-3.998459473,2.772584473,7.385253906,34.79003906,-15.01464844,11,walking-rider
9.385605469,-4.980117188,3.141304688,1.342773438,37.71972656,-23.37646484,11,walking-rider
9.337719727,-6.277820801,3.648893555,-5.126953125,40.10009766,-32.89794922,11,walking-rider
9.01209668,-7.039204102,3.998459473,-6.225585938,44.18945313,-41.44287109,11,walking-rider
8.571547852,-6.43584375,4.673648438,6.774902344,48.33984375,-46.14257813,11,walking-rider
8.145364746,-5.075888672,5.803751953,33.75244141,51.81884766,-43.02978516,11,walking-rider
7.805375977,-3.610584961,5.885157715,61.58447266,54.13818359,-35.15625,11,walking-rider
7.383981445,-2.561887207,5.650517578,76.84326172,54.38232422,-28.3203125,11,walking-rider
7.240324219,-1.819658203,5.415877441,82.64160156,51.26953125,-22.64404297,11,walking-rider
6.689638184,-1.383897949,5.032791504,84.16748047,45.34912109,-18.43261719,11,walking-rider
6.680061035,-1.173200684,4.38154541,81.23779297,40.28320313,-14.58740234,11,walking-rider
6.292186523,-1.268972168,3.749453613,72.99804688,37.84179688,-12.45117188,11,walking-rider
6.40232373,-1.446149414,3.146093262,61.5234375,40.10009766,-12.14599609,11,walking-rider
6.689638184,-1.513189453,2.557098633,49.07226563,45.47119141,-13.42773438,11,walking-rider
7.460598633,-1.580229492,2.54273291,37.04833984,50.96435547,-15.13671875,11,walking-rider
7.709604492,-1.230663574,1.8388125,27.16064453,53.52783203,-16.84570313,11,walking-rider
8.758302246,-1.517978027,2.389498535,20.5078125,54.38232422,-17.88330078,11,walking-rider
9.419125488,-1.235452148,2.442172852,16.72363281,50.84228516,-18.24951172,11,walking-rider
9.725594238,-1.125314941,2.552310059,12.26806641,43.45703125,-15.44189453,11,walking-rider
10.17572021,-0.675188965,3.33763623,16.29638672,35.76660156,-12.08496094,11,walking-rider
10.2714917,-0.368720215,4.060710938,25.69580078,24.4140625,-7.019042969,11,walking-rider
10.1422002,0.143657227,4.491682617,33.99658203,13.36669922,0.183105469,11,walking-rider
9.610668457,0.454914551,4.855614258,37.90283203,3.356933594,7.019042969,11,walking-rider
9.083925293,0.699131836,5.138140137,38.51318359,-2.9296875,11.90185547,11,walking-rider
8.403947754,0.972080566,4.850825684,36.1328125,-3.234863281,14.6484375,11,walking-rider
8.063958984,0.928983398,4.462951172,30.57861328,-0.549316406,16.29638672,11,walking-rider
7.747913086,0.967291992,4.539568359,26.18408203,6.591796875,17.88330078,11,walking-rider
7.465387207,0.636880371,4.175636719,24.10888672,14.16015625,19.89746094,11,walking-rider
7.202015625,0.383085938,3.869167969,20.5078125,18.00537109,22.03369141,11,walking-rider
7.297787109,0.30646875,3.821282227,17.70019531,18.18847656,23.13232422,11,walking-rider
7.470175781,-0.052674316,4.142116699,17.578125,18.31054688,23.25439453,11,walking-rider
7.656930176,-0.900251953,4.338448242,16.54052734,18.37158203,22.82714844,11,walking-rider
8.370427734,-1.934583984,4.755054199,11.71875,16.66259766,19.89746094,11,walking-rider
8.911536621,-2.79173877,4.707168457,6.896972656,13.79394531,15.50292969,11,walking-rider
9.237159668,-3.059898926,4.826882813,7.32421875,12.08496094,13.12255859,11,walking-rider
9.77347998,-2.566675781,5.272220215,16.66259766,13.671875,12.75634766,11,walking-rider
10.0847373,-1.829235352,5.602631836,28.44238281,19.53125,14.16015625,11,walking-rider
10.04642871,-1.034332031,5.162083008,33.99658203,24.4140625,15.01464844,11,walking-rider
10.06079443,-0.890674805,4.874768555,28.19824219,28.25927734,16.05224609,11,walking-rider
9.648977051,-0.986446289,4.280985352,19.28710938,33.87451172,15.68603516,11,walking-rider
8.581125,-1.709520996,3.265807617,8.30078125,35.27832031,15.625,11,walking-rider
7.738335938,-2.446961426,2.05429834,-2.746582031,35.82763672,13.73291016,11,walking-rider
6.483729492,-2.743853027,1.039120605,-10.7421875,38.57421875,11.96289063,11,walking-rider
6.225146484,-3.146093262,1.470092285,-11.53564453,40.46630859,11.96289063,11,walking-rider
5.578688965,-3.486082031,1.62332666,-6.225585938,42.11425781,13.671875,11,walking-rider
5.181237305,-3.95057373,1.345589355,-4.638671875,39.55078125,14.46533203,11,walking-rider
1.915429688,2.480481445,8.901959473,118.4692383,17.02880859,18.67675781,11,trotting-rider
7.494118652,-1.948949707,18.33545068,106.628418,21.60644531,13.06152344,11,trotting-rider
15.40005469,-16.87972412,13.31223633,52.30712891,42.96875,20.26367188,11,trotting-rider
26.0211123,-38.01170215,19.47513135,-48.58398438,57.18994141,32.34863281,11,trotting-rider
12.11988135,-40.94709814,-25.95407227,-291.8701172,9.521484375,-61.82861328,11,trotting-rider
3.500447754,-12.42156152,-2.207532715,-483.3374023,-59.08203125,-36.74316406,11,trotting-rider
-3.222710449,20.25088037,4.846037109,400.5126953,37.35351563,-22.4609375,11,trotting-rider
6.134163574,22.98036768,17.72251318,735.8398438,187.4389648,15.25878906,11,trotting-rider
20.22214893,13.64743652,14.28910547,672.0581055,243.4082031,46.63085938,11,trotting-rider
31.95894434,-1.130103516,17.12872998,187.5,158.9355469,36.25488281,11,trotting-rider
34.6405459,-12.40240723,17.29633008,-231.3842773,66.83349609,0.854492188,11,trotting-rider
22.75051611,-17.69857031,-4.228311035,-501.7089844,-40.16113281,-11.90185547,11,trotting-rider
13.9491167,-25.48479199,-7.336095703,-571.0449219,-132.2631836,-2.563476563,11,trotting-rider
12.60831592,-15.33780322,5.478128906,-247.8637695,-98.20556641,2.258300781,11,trotting-rider
13.10632764,-2.877933105,13.41279639,161.6821289,-59.32617188,2.136230469,11,trotting-rider
11.91876123,2.877933105,15.82623779,271.484375,-34.66796875,-5.065917969,11,trotting-rider
11.29624658,-1.177989258,13.05844189,168.0297852,-21.30126953,-14.46533203,11,trotting-rider
12.77112744,-7.805375977,8.595490723,-35.58349609,-13.06152344,-20.69091797,11,trotting-rider
14.14544824,-12.16297852,4.989694336,-171.7529297,-11.04736328,-25.87890625,11,trotting-rider
13.97305957,-12.03368701,5.976140625,-163.0859375,-15.74707031,-20.62988281,11,trotting-rider
11.88045264,-9.01209668,8.020861816,-58.71582031,-20.38574219,-12.63427734,11,trotting-rider
9.864462891,-5.435031738,7.982553223,19.53125,-27.83203125,-7.934570313,11,trotting-rider
6.799775391,-1.599383789,4.774208496,30.09033203,-38.45214844,-14.28222656,11,trotting-rider
3.442984863,2.494847168,0.622514648,14.22119141,-40.28320313,-20.5078125,11,trotting-rider
1.197143555,7.192438477,-2.604984375,11.77978516,-30.57861328,-20.20263672,11,trotting-rider
-1.25939502,11.21005225,-2.45175,32.28759766,-16.17431641,-9.704589844,11,trotting-rider
-5.109408691,10.79344629,1.326435059,61.46240234,-10.49804688,8.728027344,11,trotting-rider
-5.463763184,5.018425781,2.935395996,49.86572266,-15.625,26.12304688,11,trotting-rider
-4.774208496,-2.853990234,-0.330411621,-48.95019531,-16.96777344,23.74267578,11,trotting-rider
-3.964939453,-8.389582031,-4.132539551,-153.6865234,-12.93945313,13.42773438,11,trotting-rider
-3.193979004,-9.222793945,-5.506860352,-161.0717773,-1.098632813,10.68115234,11,trotting-rider
-2.839624512,-7.235535645,-2.581041504,-77.88085938,24.47509766,9.216308594,11,trotting-rider
-2.480481445,-4.874768555,0.842789063,32.65380859,48.27880859,10.98632813,11,trotting-rider
-2.11176123,-3.591430664,2.260207031,89.78271484,57.06787109,7.8125,11,trotting-rider
-1.154046387,-3.390310547,1.398263672,82.94677734,56.70166016,-2.9296875,11,trotting-rider
0.766171875,-2.566675781,-0.071828613,47.54638672,51.69677734,-16.41845703,11,trotting-rider
3.318481934,-0.818846191,0.387874512,21.05712891,47.97363281,-24.29199219,11,trotting-rider
6.019237793,0.023942871,2.518790039,20.01953125,41.32080078,-22.09472656,11,trotting-rider
8.571547852,-1.388686523,4.462951172,23.19335938,21.05712891,-15.01464844,11,trotting-rider
10.41036035,-4.127750977,5.82290625,2.990722656,-8.972167969,-11.10839844,11,trotting-rider
12.92915039,-7.187649902,5.277008789,-33.38623047,-42.48046875,-11.84082031,11,trotting-rider
21.48633252,-12.74718457,9.77347998,-59.08203125,-78.55224609,-17.76123047,11,trotting-rider
33.840854,-22.87980762,17.2915415,-79.77294922,-90.75927734,-23.62060547,11,trotting-rider
41.22004688,-23.40176221,3.428619141,-115.9057617,-42.54150391,-43.39599609,11,trotting-rider
34.77462598,-5.02800293,-16.7169126,-199.7680664,-20.99609375,-82.76367188,11,trotting-rider
25.89660938,18.54614795,-8.930690918,-129.9438477,-5.859375,-88.13476563,11,trotting-rider
-2.303304199,22.05138428,29.01875977,248.9013672,64.51416016,-61.21826172,11,trotting-rider
-17.66505029,15.94595215,18.7233252,567.7490234,-50.65917969,-3.356933594,11,trotting-rider
-16.75043262,5.707980469,9.46701123,152.2216797,-166.5649414,10.00976563,11,trotting-rider
-4.242676758,-6.972164063,6.019237793,-304.0771484,-177.3071289,-19.10400391,11,trotting-rider
11.32497803,-15.06485449,-6.177260742,-392.9443359,-113.5864258,-40.77148438,11,trotting-rider
15.47667188,-18.64670801,-4.261831055,-345.8251953,-21.05712891,-36.1328125,11,trotting-rider
14.78711719,-12.62268164,10.89400635,-120.9106445,144.4702148,15.25878906,11,trotting-rider
21.79280127,-9.155753906,22.55897314,260.0097656,191.7724609,80.20019531,11,trotting-rider
24.50792285,-9.572359863,8.322541992,417.4804688,154.9072266,86.66992188,11,trotting-rider
23.89977393,-12.53169873,1.024754883,153.4423828,91.00341797,55.41992188,11,trotting-rider
21.24690381,-7.609044434,-3.735087891,-97.16796875,53.83300781,14.40429688,11,trotting-rider
17.63631885,-3.366367676,7.130187012,-86.97509766,30.02929688,22.82714844,11,trotting-rider
14.51895703,-2.643292969,8.083113281,74.09667969,15.68603516,33.44726563,11,trotting-rider
13.4654707,-8.202827637,2.293727051,25.93994141,1.770019531,31.37207031,11,trotting-rider
10.41514893,-14.01615674,-1.661635254,-79.95605469,-12.57324219,17.51708984,11,trotting-rider
7.364827148,-15.46230615,-5.157294434,-109.6801758,-19.16503906,1.770019531,11,trotting-rider
3.98409375,-11.43990381,-4.07507666,-77.27050781,-15.19775391,-9.887695313,11,trotting-rider
0.498011719,-5.11898584,-0.368720215,15.25878906,1.647949219,-13.48876953,11,trotting-rider
-3.275384766,0.244217285,1.738252441,82.15332031,19.47021484,-18.24951172,11,trotting-rider
-5.794174805,3.964939453,1.541920898,79.58984375,31.00585938,-23.31542969,11,trotting-rider
-4.989694336,6.143740723,-0.632091797,63.04931641,40.71044922,-27.22167969,11,trotting-rider
-2.772584473,6.890758301,0.52195459,65.55175781,56.640625,-21.66748047,11,trotting-rider
-0.292103027,6.225146484,1.541920898,65.79589844,56.39648438,-8.178710938,11,trotting-rider
0.450125977,4.012825195,1.71430957,33.32519531,35.70556641,4.455566406,11,trotting-rider
0.277737305,1.800503906,1.704732422,8.361816406,9.399414063,16.23535156,11,trotting-rider
0.258583008,-0.153234375,1.388686523,-12.57324219,-9.887695313,23.74267578,11,trotting-rider
0.684766113,-1.948949707,0.95292627,-34.85107422,-27.09960938,25.93994141,11,trotting-rider
0.531531738,-4.022402344,0.028731445,-54.93164063,-47.79052734,21.78955078,11,trotting-rider
-0.244217285,-6.03839209,-1.570652344,-84.53369141,-66.77246094,13.671875,11,trotting-rider
-0.627303223,-8.068747559,-3.754242188,-120.1782227,-79.04052734,5.615234375,11,trotting-rider
-0.450125977,-9.055193848,-5.813329102,-142.5170898,-80.01708984,-2.380371094,11,trotting-rider
0.866731934,-8.997730957,-6.83329541,-141.1132813,-74.40185547,-12.20703125,11,trotting-rider
2.121338379,-7.345672852,-5.966563477,-114.3798828,-64.02587891,-20.87402344,11,trotting-rider
2.590618652,-5.612208984,-4.458162598,-63.90380859,-55.54199219,-25.08544922,11,trotting-rider
3.203556152,-3.596219238,-1.53234375,-7.019042969,-50.10986328,-23.98681641,11,trotting-rider
3.433407715,-1.92979541,-0.316045898,39.55078125,-52.18505859,-17.94433594,11,trotting-rider
2.039932617,-1.546709473,1.834023926,77.88085938,-53.89404297,-7.751464844,11,trotting-rider
2.75821875,-3.198767578,6.828506836,109.1918945,-38.39111328,0.915527344,11,trotting-rider
9.586725586,-8.30817627,11.96664697,124.206543,-1.525878906,0.305175781,11,trotting-rider
17.81349609,-14.89725439,13.47025928,96.61865234,29.23583984,3.784179688,11,trotting-rider
24.73298584,-22.15194434,18.77121094,32.77587891,35.52246094,-22.58300781,11,trotting-rider
11.42074951,-15.63469482,15.37611182,-63.59863281,32.83691406,-38.94042969,11,trotting-rider
2.241052734,9.332931152,-2.049509766,-67.13867188,16.78466797,-5.615234375,11,trotting-rider
-3.24665332,22.47756738,8.317753418,279.8461914,8.239746094,2.136230469,11,trotting-rider
5.382357422,18.25404492,16.20932373,664.9169922,156.7382813,1.46484375,11,trotting-rider
17.21492432,6.660906738,8.787033691,461.3037109,208.5571289,32.47070313,11,trotting-rider
29.1049541,-4.549145508,11.52609814,-19.40917969,128.1738281,27.77099609,11,trotting-rider
33.14651074,-13.19731055,4.9035,-342.5292969,46.93603516,-3.540039063,11,trotting-rider
28.57342236,-14.33220264,-11.93791553,-543.1518555,-46.32568359,-10.13183594,11,trotting-rider
23.11444775,-17.51181592,-1.618538086,-515.1977539,-115.1733398,6.896972656,11,trotting-rider
15.95074072,-17.22450146,15.51498047,-136.3525391,-75.43945313,28.86962891,11,trotting-rider
11.87087549,-9.548416992,16.53973535,148.6206055,-59.5703125,32.04345703,11,trotting-rider
9.385605469,-4.046345215,13.4654707,129.1503906,-77.57568359,14.28222656,11,trotting-rider
