Ax,Ay,Az,Gx,Gy,Gz,A3D,G3D,subject,label
4.917865723,2.288938477,6.536403809,65.12451172,-18.92089844,-11.23046875,8.494069541,68.74100561,11,walking-natural
5.157294434,3.399887695,7.441444336,99.12109375,5.187988281,-2.319335938,9.67119517,99.28386459,11,walking-natural
5.478128906,3.136516113,8.327330566,109.7412109,21.484375,1.403808594,10.44950066,111.8332796,11,walking-natural
5.674460449,1.680789551,7.87720459,88.92822266,31.06689453,4.150390625,9.852659897,94.29001253,11,walking-natural
5.612208984,0.067040039,6.215569336,40.58837891,36.92626953,5.859375,8.374645439,55.1842202,11,walking-natural
6.292186523,-1.13489209,4.802939941,-2.9296875,43.39599609,3.601074219,7.996738296,43.64359382,11,walking-natural
6.804563965,-1.292915039,3.543544922,-18.92089844,45.83740234,-1.281738281,7.780130504,49.60555114,11,walking-natural
7.360038574,-0.790114746,3.165247559,-7.568359375,47.42431641,-6.713867188,8.05066713,48.49146175,11,walking-natural
7.551581543,0.450125977,3.773396484,22.64404297,51.02539063,-10.62011719,8.453846357,56.82543497,11,walking-natural
8.322541992,2.073452637,4.439008301,50.90332031,55.41992188,-10.62011719,9.657572456,75.99541202,11,walking-natural
8.806187988,2.863567383,4.922654297,61.70654297,54.19921875,-11.84082031,10.48720603,82.97865861,11,walking-natural
9.237159668,3.385521973,5.109408691,57.12890625,51.39160156,-10.55908203,11.08570859,77.56483001,11,walking-natural
9.692074219,3.433407715,5.133351563,39.00146484,45.16601563,-8.361816406,11.49242748,60.25780614,11,walking-natural
9.720805664,3.131727539,4.611396973,13.97705078,38.39111328,-6.042480469,11.2056576,41.30069125,11,walking-natural
9.864462891,2.911453125,4.501259766,-6.164550781,33.44726563,-3.723144531,11.22699991,34.21378479,11,walking-natural
9.816577148,2.523578613,4.625762695,-10.55908203,29.96826172,-1.525878906,11.14142345,31.81067793,11,walking-natural
9.783057129,2.059086914,4.582665527,-7.995605469,24.84130859,1.098632813,10.99767562,26.11948149,11,walking-natural
9.332931152,1.613749512,4.233099609,-8.544921875,19.22607422,3.90625,10.37433967,21.39898149,11,walking-natural
8.633799316,1.431783691,3.826070801,-13.24462891,16.78466797,6.042480469,9.551508412,22.21838977,11,walking-natural
7.805375977,1.537132324,3.481293457,-15.74707031,14.22119141,6.774902344,8.683667085,22.27356752,11,walking-natural
7.010472656,1.886698242,3.557910645,-10.43701172,10.19287109,5.859375,8.084867672,15.72126299,11,walking-natural
6.699215332,2.494847168,4.118173828,2.624511719,6.408691406,4.8828125,8.250036614,8.473561542,11,walking-natural
6.933855469,2.88272168,4.070288086,13.97705078,3.90625,4.638671875,8.541409781,15.23594481,11,walking-natural
7.316941406,3.059898926,4.228311035,17.70019531,1.770019531,5.676269531,8.987726475,18.67216964,11,walking-natural
7.585101563,2.997647461,4.2905625,15.74707031,1.586914063,8.422851563,9.21567049,17.9285512,11,walking-natural
8.035227539,3.074264648,4.2905625,11.96289063,2.746582031,12.02392578,9.613787563,17.18223665,11,walking-natural
8.542816406,2.911453125,4.81251709,9.887695313,1.892089844,15.01464844,10.22822527,18.0772285,11,walking-natural
9.189273926,2.57625293,5.329683105,10.92529297,0.061035156,16.66259766,10.93093575,19.9250574,11,walking-natural
9.878828613,2.150069824,5.846849121,10.55908203,-1.159667969,17.02880859,11.6790282,20.07036037,11,walking-natural
9.941080078,1.810081055,5.928254883,6.042480469,3.356933594,16.96777344,11.71518982,18.32173324,11,walking-natural
10.08952588,1.264183594,5.492494629,-2.197265625,12.6953125,15.99121094,11.55699744,20.53576789,11,walking-natural
9.725594238,1.024754883,4.448585449,-10.62011719,22.82714844,12.87841797,10.74370599,28.2793077,11,walking-natural
9.280256836,0.957714844,3.80212793,-15.93017578,33.63037109,10.31494141,10.07455019,38.61567527,11,walking-natural
9.093502441,1.019966309,3.414253418,-14.09912109,42.84667969,7.32421875,9.766741746,45.69756401,11,walking-natural
8.959422363,1.225875,3.318481934,-10.13183594,51.08642578,5.493164063,9.632566685,52.37033368,11,walking-natural
8.652953613,1.206720703,2.921030273,-10.07080078,57.37304688,5.493164063,9.212068115,58.50865224,11,walking-natural
8.49014209,1.139680664,2.624138672,-15.31982422,59.38720703,6.042480469,8.959212493,61.62831284,11,walking-natural
8.332119141,0.785326172,2.217109863,-22.03369141,54.6875,6.042480469,8.657743512,59.26818526,11,walking-natural
8.025650391,0.301680176,1.87233252,-28.80859375,46.69189453,5.065917969,8.246678373,55.09747375,11,walking-natural
7.743124512,0.043097168,1.527555176,-33.203125,40.16113281,4.577636719,7.892481193,52.30983518,11,walking-natural
7.652141602,-0.062251465,1.374320801,-32.47070313,35.21728516,4.943847656,7.774825014,48.15646753,11,walking-natural
6.976952637,-0.023942871,0.914617676,-27.22167969,31.61621094,6.8359375,7.036687207,42.27688116,11,walking-natural
7.087089844,-0.004788574,0.780537598,-19.53125,28.50341797,9.887695313,7.129944202,35.93996496,11,walking-natural
6.86681543,0.325623047,0.694343262,-11.35253906,25.75683594,12.63427734,6.909507731,30.85319602,11,walking-natural
7.69523877,0.30646875,1.254606445,-6.530761719,27.09960938,18.12744141,7.802862305,33.25122267,11,walking-natural
8.30817627,-0.019154297,2.346401367,-4.089355469,26.61132813,21.85058594,8.633177815,34.67468412,11,walking-natural
9.945868652,-0.909829102,3.610584961,-6.774902344,23.80371094,25.14648438,10.62000075,35.28259674,11,walking-natural
10.83175488,-2.260207031,4.501259766,-13.42773438,19.65332031,25.14648438,11.94557613,34.62517475,11,walking-natural
11.19089795,-3.275384766,4.371968262,-23.62060547,13.79394531,24.04785156,12.45304978,36.42121765,11,walking-natural
12.80943604,-3.577064941,4.271408203,-32.40966797,13.06152344,17.76123047,13.9686067,39.19759278,11,walking-natural
14.63388281,-2.868355957,5.090254395,-24.29199219,15.50292969,8.056640625,15.75717874,29.92241921,11,walking-natural
16.02256934,-1.087006348,5.928254883,10.92529297,22.76611328,3.662109375,17.1186599,25.51605349,11,walking-natural
15.73525488,1.613749512,6.09585498,57.06787109,24.4140625,3.90625,16.95175158,62.19362626,11,walking-natural
14.25558545,4.319293945,5.521226074,83.74023438,2.380371094,4.39453125,15.88590426,83.88924201,11,walking-natural
12.55085303,6.167683594,4.2905625,86.85302734,-12.51220703,4.333496094,14.62782141,87.85660403,11,walking-natural
11.51173242,6.210780762,3.510024902,71.96044922,-11.59667969,1.770019531,13.54304456,72.91037101,11,walking-natural
10.77908057,4.434219727,2.672024414,39.79492188,-11.53564453,-3.90625,11.95786757,41.61689189,11,walking-natural
9.826154297,2.073452637,1.786138184,-10.49804688,-14.77050781,-10.49804688,10.20013744,20.94244201,11,walking-natural
8.873228027,0.081405762,1.359955078,-59.63134766,-15.625,-14.52636719,8.977208939,63.33287923,11,walking-natural
8.083113281,-1.431783691,1.077429199,-88.98925781,-15.93017578,-18.98193359,8.279346504,92.3751715,11,walking-natural
7.527638672,-2.384709961,0.82842334,-99.36523438,-19.71435547,-24.35302734,7.939676996,104.1881738,11,walking-natural
7.240324219,-1.96331543,0.550686035,-88.74511719,-21.91162109,-27.46582031,7.521978289,95.44729566,11,walking-natural
6.92427832,-1.034332031,1.015177734,-54.93164063,-22.03369141,-26.12304688,7.074323914,64.6945305,11,walking-natural
6.943432617,0.804480469,2.79173877,-0.427246094,-24.10888672,-22.09472656,7.526768941,32.70470761,11,walking-natural
6.895546875,2.523578613,4.065499512,60.42480469,-28.44238281,-18.49365234,8.393169961,69.29748436,11,walking-natural
6.747101074,3.601007813,5.248277344,104.1870117,-33.87451172,-13.30566406,9.275507816,110.3605756,11,walking-natural
6.732735352,4.333659668,5.846849121,118.7133789,-48.33984375,-7.32421875,9.914432716,128.3871139,11,walking-natural
6.397535156,3.969728027,6.34486084,98.44970703,-69.64111328,-2.9296875,9.846037567,120.6267489,11,walking-natural
5.770231934,2.748641602,6.890758301,54.50439453,-93.07861328,-0.671386719,9.398572082,107.8647673,11,walking-natural
5.281797363,0.976869141,7.182861328,4.577636719,-108.8867188,-1.159667969,8.969122229,108.9890688,11,walking-natural
4.520414063,-0.967291992,7.489330078,-33.02001953,-99.79248047,-1.525878906,8.801128457,105.1246363,11,walking-natural
4.558722656,-2.877933105,7.451021484,-54.44335938,-69.70214844,-4.211425781,9.196856657,88.54493201,11,walking-natural
6.459786621,-4.060710938,6.167683594,-67.13867188,-29.96826172,-13.06152344,9.811143533,74.6746367,11,walking-natural
8.782245117,-4.328871094,4.261831055,-73.05908203,9.887695313,-23.86474609,10.67849044,77.49143238,11,walking-natural
10.97062354,-3.198767578,2.997647461,-58.22753906,41.9921875,-25.08544922,11.81408418,76.04649814,11,walking-natural
12.02410986,-0.881097656,3.778185059,-14.40429688,67.13867188,-24.04785156,12.63448588,72.75564716,11,walking-natural
12.41198438,1.374320801,4.913077148,38.63525391,67.99316406,-21.484375,13.41955442,81.10074952,11,walking-natural
12.24917285,3.347213379,5.813329102,73.91357422,53.40576172,-16.72363281,13.96570328,92.70960971,11,walking-natural
10.00333154,4.927442871,5.741500488,84.28955078,33.56933594,-13.97705078,12.5423747,91.79862,11,walking-natural
11.43511523,4.582665527,6.244300781,67.44384766,12.63427734,-15.25878906,13.81137126,70.29315894,11,walking-natural
9.850097168,4.094230957,5.104620117,30.57861328,-0.366210938,-26.3671875,11.8255777,40.37838874,11,walking-natural
9.332931152,2.169224121,4.855614258,-32.95898438,-18.67675781,-27.95410156,10.74179347,47.0802265,11,walking-natural
6.967375488,-2.600195801,1.13489209,-22.39990234,-32.59277344,-22.39990234,7.522853146,45.45107403,11,walking-rider
6.589078125,-2.169224121,0.761383301,-21.78955078,-39.00146484,-21.97265625,6.978623672,49.78650827,11,walking-rider
6.445420898,-1.948949707,1.034332031,-23.13232422,-43.09082031,-21.484375,6.812613175,53.41817657,11,walking-rider
6.459786621,-2.279361328,0.91940625,-23.80371094,-48.03466797,-20.56884766,6.91155837,57.4197133,11,walking-rider
6.445420898,-2.94018457,0.694343262,-24.96337891,-51.7578125,-18.79882813,7.118303761,60.4602132,11,walking-rider
6.330495117,-3.184401855,0.469280273,-24.84130859,-51.08642578,-15.80810547,7.101817203,58.96447838,11,walking-rider
7.043992676,-3.466927734,0.047885742,-18.43261719,-47.18017578,-12.14599609,7.851096342,52.08891998,11,walking-rider
8.595490723,-3.797339355,0.023942871,-2.075195313,-46.38671875,-6.164550781,9.396958029,46.84053585,11,walking-rider
9.265891113,-4.233099609,1.058274902,21.30126953,-40.83251953,4.638671875,10.24186586,46.28775229,11,walking-rider
7.944244629,-3.471716309,-1.87233252,38.51318359,-41.50390625,15.74707031,8.869580932,58.76912257,11,walking-rider
9.744748535,-2.518790039,2.250629883,44.25048828,-33.08105469,27.16064453,10.31357175,61.56429569,11,walking-rider
10.86048633,-0.416605957,3.414253418,82.09228516,-22.39990234,18.79882813,11.39213984,87.14525143,11,walking-rider
12.38325293,0.584206055,4.434219727,74.21875,-18.67675781,23.07128906,13.16618982,79.93452641,11,walking-rider
13.65701367,0.761383301,4.520414063,54.19921875,-6.34765625,24.53613281,14.40582765,59.83201372,11,walking-rider
13.46068213,-0.426183105,4.486894043,40.34423828,-6.164550781,23.68164063,14.19520389,47.18558415,11,walking-rider
11.86608691,-1.56586377,3.538756348,28.99169922,-11.47460938,24.84130859,12.48113554,39.86572333,11,walking-rider
10.24754883,-1.652058105,3.960150879,28.62548828,-16.29638672,33.02001953,11.10965112,46.64024538,11,walking-rider
8.140576172,-0.660823242,5.396723145,50.78125,-15.93017578,41.015625,9.789294585,67.1921673,11,walking-rider
6.450209473,-0.311257324,5.727134766,66.71142578,-20.44677734,44.61669922,8.631463143,82.81989424,11,walking-rider
5.899523438,0.134080078,5.842060547,61.15722656,-29.78515625,44.18945313,8.303735647,81.11762855,11,walking-rider
6.143740723,0.301680176,5.545168945,51.63574219,-35.09521484,44.18945313,8.281633874,76.48942243,11,walking-rider
6.172472168,0.062251465,4.348025391,49.19433594,-33.75244141,48.52294922,7.550404804,76.90114817,11,walking-rider
7.01526123,-1.04390918,4.491682617,40.89355469,-22.27783203,56.03027344,8.395168208,72.85585877,11,walking-rider
8.020861816,-2.533155762,4.458162598,32.77587891,-10.19287109,57.25097656,9.519785509,66.75198257,11,walking-rider
8.332119141,-3.519602051,4.448585449,25.08544922,-3.479003906,53.7109375,10.07976788,59.38221988,11,walking-rider
7.623410156,-3.71114502,4.276196777,22.27783203,0.427246094,52.85644531,9.496043315,57.36103338,11,walking-rider
7.04878125,-3.275384766,4.558722656,27.83203125,1.770019531,53.16162109,9.010849834,60.03259856,11,walking-rider
6.598655273,-2.767795898,4.798151367,34.48486328,0.366210938,54.56542969,8.615404929,64.55018221,11,walking-rider
6.488518066,-2.79173877,5.123774414,37.53662109,-1.953125,56.21337891,8.726267031,67.62216048,11,walking-rider
6.502883789,-3.131727539,5.248277344,36.74316406,-7.8125,56.51855469,8.924103878,67.86340903,11,walking-rider
6.972164063,-4.01761377,5.559534668,33.99658203,-14.6484375,56.88476563,9.780629726,67.86914521,11,walking-rider
7.091878418,-4.793362793,5.827694824,29.90722656,-21.66748047,57.73925781,10.35534129,68.54008902,11,walking-rider
7.455810059,-5.181237305,6.09585498,27.09960938,-28.3203125,58.16650391,10.93589373,70.14108001,11,walking-rider
7.795798828,-5.33447168,6.684849609,27.46582031,-35.33935547,57.67822266,11.57230667,73.00697706,11,walking-rider
8.279444824,-6.349649414,6.747101074,26.85546875,-44.49462891,56.21337891,12.4254025,76.55672519,11,walking-rider
8.782245117,-7.896358887,6.967375488,21.97265625,-55.84716797,52.85644531,13.71220749,79.9719176,11,walking-rider
8.873228027,-8.67210791,6.981741211,16.05224609,-68.84765625,46.93603516,14.2367251,84.85673675,11,walking-rider
8.107056152,-8.011284668,7.575524414,12.87841797,-78.30810547,38.0859375,13.68552563,88.02585794,11,walking-rider
7.652141602,-5.78938623,7.795798828,15.31982422,-80.50537109,31.31103516,12.36312029,87.72794715,11,walking-rider
7.063146973,-2.437384277,8.265079102,22.03369141,-72.63183594,29.17480469,11.14183198,81.31442908,11,walking-rider
6.962586914,-0.641668945,8.389582031,26.18408203,-62.68310547,24.84130859,10.92128391,72.33165611,11,walking-rider
6.325706543,-1.211509277,8.164519043,26.06201172,-51.63574219,19.53125,10.39911964,61.04873506,11,walking-rider
5.664883301,-2.523578613,8.394370605,19.95849609,-31.61621094,14.09912109,10.43670492,39.95887356,11,walking-rider
5.162083008,-4.443796875,8.499719238,13.24462891,-8.30078125,5.37109375,10.89218338,16.5279101,11,walking-rider
4.63055127,-6.330495117,8.212404785,8.972167969,11.47460938,-4.821777344,11.35608937,15.34327198,11,walking-rider
4.50604834,-6.953009766,7.719181641,5.981445313,26.85546875,-11.23046875,11.3240709,29.71728989,11,walking-rider
4.56351123,-6.70879248,7.063146973,10.7421875,36.49902344,-14.16015625,10.75739636,40.59659258,11,walking-rider
4.831671387,-6.158106445,6.421478027,18.49365234,39.85595703,-15.99121094,10.12436188,46.75715256,11,walking-rider
5.310528809,-5.487706055,5.923466309,22.03369141,38.02490234,-16.11328125,9.664578991,46.80827478,11,walking-rider
5.602631836,-4.960962891,5.24348877,23.68164063,31.31103516,-15.50292969,9.137549495,42.20831499,11,walking-rider
6.019237793,-4.817305664,4.611396973,22.70507813,23.55957031,-14.03808594,8.983464783,35.6039574,11,walking-rider
6.694426758,-4.328871094,3.787762207,21.97265625,20.01953125,-12.08496094,8.826189274,32.08777859,11,walking-rider
7.206804199,-3.864379395,3.09820752,21.42333984,19.83642578,-10.43701172,8.744732398,31.0060396,11,walking-rider
8.207616211,-3.442984863,2.332035645,19.65332031,23.25439453,-10.00976563,9.200950977,32.05019925,11,walking-rider
8.619433594,-3.510024902,2.05429834,14.52636719,28.50341797,-11.29150391,9.530742466,33.92577545,11,walking-rider
9.218005371,-3.998459473,2.772584473,7.385253906,34.79003906,-15.01464844,10.42336442,38.60477251,11,walking-rider
9.385605469,-4.980117188,3.141304688,1.342773438,37.71972656,-23.37646484,11.07966391,44.39639536,11,walking-rider
9.337719727,-6.277820801,3.648893555,-5.126953125,40.10009766,-32.89794922,11.8287137,52.1208072,11,walking-rider
9.01209668,-7.039204102,3.998459473,-6.225585938,44.18945313,-41.44287109,12.1142874,60.90137316,11,walking-rider
8.571547852,-6.43584375,4.673648438,6.774902344,48.33984375,-46.14257813,11.69335311,67.16976486,11,walking-rider
8.145364746,-5.075888672,5.803751953,33.75244141,51.81884766,-43.02978516,11.21584368,75.33911789,11,walking-rider
7.805375977,-3.610584961,5.885157715,61.58447266,54.13818359,-35.15625,10.42090683,89.21632199,11,walking-rider
7.383981445,-2.561887207,5.650517578,76.84326172,54.38232422,-28.3203125,9.644417916,98.30749798,11,walking-rider
7.240324219,-1.819658203,5.415877441,82.64160156,51.26953125,-22.64404297,9.22307862,99.8546535,11,walking-rider
6.689638184,-1.383897949,5.032791504,84.16748047,45.34912109,-18.43261719,8.485011661,97.36769962,11,walking-rider
6.680061035,-1.173200684,4.38154541,81.23779297,40.28320313,-14.58740234,8.074500323,91.84284277,11,walking-rider
6.292186523,-1.268972168,3.749453613,72.99804688,37.84179688,-12.45117188,7.433727464,83.16097714,11,walking-rider
6.40232373,-1.446149414,3.146093262,61.5234375,40.10009766,-12.14599609,7.278667467,74.43572002,11,walking-rider
6.689638184,-1.513189453,2.557098633,49.07226563,45.47119141,-13.42773438,7.319819312,68.23503903,11,walking-rider
7.460598633,-1.580229492,2.54273291,37.04833984,50.96435547,-15.13671875,8.038852397,64.80019497,11,walking-rider
7.709604492,-1.230663574,1.8388125,27.16064453,53.52783203,-16.84570313,8.020833228,62.34346098,11,walking-rider
8.758302246,-1.517978027,2.389498535,20.5078125,54.38232422,-17.88330078,9.204445598,60.80970324,11,walking-rider
9.419125488,-1.235452148,2.442172852,16.72363281,50.84228516,-18.24951172,9.808693859,56.54787823,11,walking-rider
9.725594238,-1.125314941,2.552310059,12.26806641,43.45703125,-15.44189453,10.11769755,47.72285747,11,walking-rider
10.17572021,-0.675188965,3.33763623,16.29638672,35.76660156,-12.08496094,10.7303764,41.12016887,11,walking-rider
10.2714917,-0.368720215,4.060710938,25.69580078,24.4140625,-7.019042969,11.05119313,36.1329156,11,walking-rider
10.1422002,0.143657227,4.491682617,33.99658203,13.36669922,0.183105469,11.09324456,36.53039509,11,walking-rider
9.610668457,0.454914551,4.855614258,37.90283203,3.356933594,7.019042969,10.77723922,38.69316016,11,walking-rider
9.083925293,0.699131836,5.138140137,38.51318359,-2.9296875,11.90185547,10.45977859,40.41661222,11,walking-rider
8.403947754,0.972080566,4.850825684,36.1328125,-3.234863281,14.6484375,9.752014576,39.12315428,11,walking-rider
8.063958984,0.928983398,4.462951172,30.57861328,-0.549316406,16.29638672,9.263281158,34.65437287,11,walking-rider
7.747913086,0.967291992,4.539568359,26.18408203,6.591796875,17.88330078,9.031804464,32.38626846,11,walking-rider
7.465387207,0.636880371,4.175636719,24.10888672,14.16015625,19.89746094,8.577503411,34.31701321,11,walking-rider
7.202015625,0.383085938,3.869167969,20.5078125,18.00537109,22.03369141,8.184512488,35.07488159,11,walking-rider
7.297787109,0.30646875,3.821282227,17.70019531,18.18847656,23.13232422,8.243410559,34.33980223,11,walking-rider
7.470175781,-0.052674316,4.142116699,17.578125,18.31054688,23.25439453,8.54186347,34.4243151,11,walking-rider
7.656930176,-0.900251953,4.338448242,16.54052734,18.37158203,22.82714844,8.846534149,33.64792381,11,walking-rider
8.370427734,-1.934583984,4.755054199,11.71875,16.66259766,19.89746094,9.819226858,28.47595853,11,walking-rider
8.911536621,-2.79173877,4.707168457,6.896972656,13.79394531,15.50292969,10.45785471,21.86737268,11,walking-rider
9.237159668,-3.059898926,4.826882813,7.32421875,12.08496094,13.12255859,10.8621774,19.28450168,11,walking-rider
9.77347998,-2.566675781,5.272220215,16.66259766,13.671875,12.75634766,11.39758928,25.04569289,11,walking-rider
10.0847373,-1.829235352,5.602631836,28.44238281,19.53125,14.16015625,11.6806469,37.29542722,11,walking-rider
10.04642871,-1.034332031,5.162083008,33.99658203,24.4140625,15.01464844,11.34229578,44.46632102,11,walking-rider
10.06079443,-0.890674805,4.874768555,28.19824219,28.25927734,16.05224609,11.21500132,43.02792376,11,walking-rider
9.648977051,-0.986446289,4.280985352,19.28710938,33.87451172,15.68603516,10.60201254,42.01817263,11,walking-rider
8.581125,-1.709520996,3.265807617,8.30078125,35.27832031,15.625,9.339361204,39.46648551,11,walking-rider
7.738335938,-2.446961426,2.05429834,-2.746582031,35.82763672,13.73291016,8.371953474,38.46759789,11,walking-rider
6.483729492,-2.743853027,1.039120605,-10.7421875,38.57421875,11.96289063,7.116688078,41.79085661,11,walking-rider
6.225146484,-3.146093262,1.470092285,-11.53564453,40.46630859,11.96289063,7.128220177,43.74590241,11,walking-rider
5.578688965,-3.486082031,1.62332666,-6.225585938,42.11425781,13.671875,6.77567177,44.71340736,11,walking-rider
5.181237305,-3.95057373,1.345589355,-4.638671875,39.55078125,14.46533203,6.653034159,42.36776375,11,walking-rider
1.915429688,2.480481445,8.901959473,118.4692383,17.02880859,18.67675781,9.437507168,121.1353046,11,trotting-rider
7.494118652,-1.948949707,18.33545068,106.628418,21.60644531,13.06152344,19.90349143,109.5767375,11,trotting-rider
15.40005469,-16.87972412,13.31223633,52.30712891,42.96875,20.26367188,26.44432655,70.66091995,11,trotting-rider
26.0211123,-38.01170215,19.47513135,-48.58398438,57.18994141,32.34863281,50.01268366,81.7161366,11,trotting-rider
12.11988135,-40.94709814,-25.95407227,-291.8701172,9.521484375,-61.82861328,49.97169436,298.4989136,11,trotting-rider
3.500447754,-12.42156152,-2.207532715,-483.3374023,-59.08203125,-36.74316406,13.09280435,488.3193535,11,trotting-rider
-3.222710449,20.25088037,4.846037109,400.5126953,37.35351563,-22.4609375,21.0705504,402.8773982,11,trotting-rider
6.134163574,22.98036768,17.72251318,735.8398438,187.4389648,15.25878906,29.66163743,759.4909294,11,trotting-rider
20.22214893,13.64743652,14.28910547,672.0581055,243.4082031,46.63085938,28.27306786,716.2988814,11,trotting-rider
31.95894434,-1.130103516,17.12872998,187.5,158.9355469,36.25488281,36.27732967,248.4575911,11,trotting-rider
34.6405459,-12.40240723,17.29633008,-231.3842773,66.83349609,0.854492188,40.65648976,240.8446183,11,trotting-rider
22.75051611,-17.69857031,-4.228311035,-501.7089844,-40.16113281,-11.90185547,29.13252459,503.4545419,11,trotting-rider
13.9491167,-25.48479199,-7.336095703,-571.0449219,-132.2631836,-2.563476563,29.96449198,586.1675733,11,trotting-rider
12.60831592,-15.33780322,5.478128906,-247.8637695,-98.20556641,2.258300781,20.59678942,266.6193568,11,trotting-rider
13.10632764,-2.877933105,13.41279639,161.6821289,-59.32617188,2.136230469,18.97264952,172.2360849,11,trotting-rider
11.91876123,2.877933105,15.82623779,271.484375,-34.66796875,-5.065917969,20.02021905,273.7358169,11,trotting-rider
11.29624658,-1.177989258,13.05844189,168.0297852,-21.30126953,-14.46533203,17.30652334,169.9911722,11,trotting-rider
12.77112744,-7.805375977,8.595490723,-35.58349609,-13.06152344,-20.69091797,17.26001307,43.18451893,11,trotting-rider
14.14544824,-12.16297852,4.989694336,-171.7529297,-11.04736328,-25.87890625,19.31136458,174.0426123,11,trotting-rider
13.97305957,-12.03368701,5.976140625,-163.0859375,-15.74707031,-20.62988281,19.38479491,165.1380795,11,trotting-rider
11.88045264,-9.01209668,8.020861816,-58.71582031,-20.38574219,-12.63427734,16.93213707,63.42516065,11,trotting-rider
9.864462891,-5.435031738,7.982553223,19.53125,-27.83203125,-7.934570313,13.80464973,34.91488359,11,trotting-rider
6.799775391,-1.599383789,4.774208496,30.09033203,-38.45214844,-14.28222656,8.460971613,50.87217114,11,trotting-rider
3.442984863,2.494847168,0.622514648,14.22119141,-40.28320313,-20.5078125,4.297200443,47.3872252,11,trotting-rider
1.197143555,7.192438477,-2.604984375,11.77978516,-30.57861328,-20.20263672,7.742755809,38.49625253,11,trotting-rider
-1.25939502,11.21005225,-2.45175,32.28759766,-16.17431641,-9.704589844,11.54393456,37.39353604,11,trotting-rider
-5.109408691,10.79344629,1.326435059,61.46240234,-10.49804688,8.728027344,12.01515584,62.96041893,11,trotting-rider
-5.463763184,5.018425781,2.935395996,49.86572266,-15.625,26.12304688,7.978336612,58.42212337,11,trotting-rider
-4.774208496,-2.853990234,-0.330411621,-48.95019531,-16.96777344,23.74267578,5.572028254,56.98896042,11,trotting-rider
-3.964939453,-8.389582031,-4.132539551,-153.6865234,-12.93945313,13.42773438,10.1579385,154.8136977,11,trotting-rider
-3.193979004,-9.222793945,-5.506860352,-161.0717773,-1.098632813,10.68115234,11.20655794,161.429277,11,trotting-rider
-2.839624512,-7.235535645,-2.581041504,-77.88085938,24.47509766,9.216308594,8.190129344,82.15472601,11,trotting-rider
-2.480481445,-4.874768555,0.842789063,32.65380859,48.27880859,10.98632813,5.534116918,59.31116236,11,trotting-rider
-2.11176123,-3.591430664,2.260207031,89.78271484,57.06787109,7.8125,4.739878219,106.6710502,11,trotting-rider
-1.154046387,-3.390310547,1.398263672,82.94677734,56.70166016,-2.9296875,3.844628716,100.5178054,11,trotting-rider
0.766171875,-2.566675781,-0.071828613,47.54638672,51.69677734,-16.41845703,2.679552809,72.13030853,11,trotting-rider
3.318481934,-0.818846191,0.387874512,21.05712891,47.97363281,-24.29199219,3.439953207,57.74922517,11,trotting-rider
6.019237793,0.023942871,2.518790039,20.01953125,41.32080078,-22.09472656,6.525036408,50.95455966,11,trotting-rider
